time;energy;nitrogen_Nm3h
2022-11-24 20:58:00+00:00;6460.324;23.46714285714285
2022-11-24 20:58:15+00:00;13548.264;23.76
2022-11-24 20:58:30+00:00;5372.701;23.249
2022-11-24 20:58:45+00:00;11525.615;23.396923076923077
2022-11-24 20:59:00+00:00;11501.3385;23.508333333333336
2022-11-24 20:59:15+00:00;10850.762;23.535
2022-11-24 20:59:30+00:00;6973.371499999999;23.53545454545455
2022-11-24 20:59:45+00:00;12914.43;23.09785714285714
2022-11-24 21:00:00+00:00;5702.7725;23.280833333333334
2022-11-24 21:00:15+00:00;11551.926;23.39545454545454
2022-11-24 21:00:30+00:00;13362.6585;23.528181818181817
2022-11-24 21:00:45+00:00;13710.071;23.563076923076924
2022-11-24 21:01:00+00:00;7763.75;22.995
2022-11-24 21:01:15+00:00;5696.6135;23.743571428571432
2022-11-24 21:01:30+00:00;2303.329;23.735714285714288
2022-11-24 21:01:45+00:00;15539.8185;22.781666666666663
2022-11-24 21:02:00+00:00;4467.933;23.93230769230769
2022-11-24 21:02:15+00:00;5938.7865;23.73857142857143
2022-11-24 21:02:30+00:00;6941.082;22.878461538461536
2022-11-24 21:02:45+00:00;20807.399;23.631428571428568
2022-11-24 21:03:00+00:00;2509.983;24.089999999999996
2022-11-24 21:03:15+00:00;7669.213;23.52
2022-11-24 21:03:30+00:00;4434.806;23.34
2022-11-24 21:03:45+00:00;9374.287;23.905
2022-11-24 21:04:00+00:00;11384.139;23.44571428571429
2022-11-24 21:04:15+00:00;6439.396;23.07166666666667
2022-11-24 21:04:30+00:00;1884.401;23.47615384615385
2022-11-24 21:04:45+00:00;13713.3;23.161000000000005
2022-11-24 21:05:00+00:00;10441.221;23.14636363636364
2022-11-24 21:05:15+00:00;20655.576;23.51384615384615
2022-11-24 21:05:30+00:00;11069.6135;23.424545454545456
2022-11-24 21:05:45+00:00;14686.415;23.41181818181818
2022-11-24 21:06:00+00:00;9710.817;23.433333333333334
2022-11-24 21:06:15+00:00;6419.304;23.583571428571428
2022-11-24 21:06:30+00:00;8344.6055;23.428571428571438
2022-11-24 21:06:45+00:00;14844.873;22.62714285714286
2022-11-24 21:07:00+00:00;12202.8015;23.811428571428568
2022-11-24 21:07:15+00:00;8551.498;23.702857142857145
2022-11-24 21:07:30+00:00;16699.017;22.928571428571427
2022-11-24 21:07:45+00:00;4430.381;24.052
2022-11-24 21:08:00+00:00;9705.6745;23.390000000000004
2022-11-24 21:08:15+00:00;8416.121;23.352307692307697
2022-11-24 21:08:30+00:00;11309.5135;24.153076923076924
2022-11-24 21:08:45+00:00;16042.58;22.99642857142857
2022-11-24 21:09:00+00:00;6698.789499999999;23.792857142857144
2022-11-24 21:09:15+00:00;4429.783;23.914615384615388
2022-11-24 21:09:30+00:00;11140.053;23.43384615384616
2022-11-24 21:09:45+00:00;9254.6955;23.26636363636364
2022-11-24 21:10:00+00:00;4430.74;23.409166666666664
2022-11-24 21:10:15+00:00;11992.321;23.850769230769234
2022-11-24 21:10:30+00:00;6994.061;22.30928571428572
2022-11-24 21:10:45+00:00;7495.208;23.217142857142857
2022-11-24 21:11:00+00:00;10241.204;24.05066666666666
2022-11-24 21:11:15+00:00;5859.7365;22.22785714285714
2022-11-24 21:11:30+00:00;3695.253;19.86
2022-11-24 21:11:45+00:00;11197.816;23.70266666666667
2022-11-24 21:12:00+00:00;9382.3;24.547857142857143
2022-11-24 21:12:15+00:00;12286.9935;21.07357142857143
2022-11-24 21:12:30+00:00;6587.569;24.400714285714287
2022-11-24 21:12:45+00:00;7660.124;24.121333333333336
2022-11-24 21:13:00+00:00;18101.943;21.42583333333333
2022-11-24 21:13:15+00:00;12338.478;24.49857142857143
2022-11-24 21:13:30+00:00;8829.668;23.865
2022-11-24 21:13:45+00:00;11465.581;22.408571428571427
2022-11-24 21:14:00+00:00;11030.5675;24.366
2022-11-24 21:14:15+00:00;6605.03;23.51928571428572
2022-11-24 21:14:30+00:00;18015.7175;22.71153846153846
2022-11-24 21:14:45+00:00;20402.283;24.396153846153844
2022-11-24 21:15:00+00:00;8588.6915;23.335
2022-11-24 21:15:15+00:00;8145.964;23.178
2022-11-24 21:15:30+00:00;12719.735;24.468461538461536
2022-11-24 21:15:45+00:00;10810.938;23.350769230769234
2022-11-24 21:16:00+00:00;11275.131;23.24857142857143
2022-11-24 21:16:15+00:00;13477.466;24.23428571428572
2022-11-24 21:16:30+00:00;7843.876;23.673571428571424
2022-11-24 21:16:45+00:00;2835.869;23.069285714285712
2022-11-24 21:17:00+00:00;10234.2085;23.971000000000004
2022-11-24 21:17:15+00:00;13490.022;23.803846153846152
2022-11-24 21:17:30+00:00;5417.428;23.436363636363637
2022-11-24 21:17:45+00:00;8872.362;23.715833333333325
2022-11-24 21:18:00+00:00;15293.34;23.53
2022-11-24 21:18:15+00:00;10829.952;23.67727272727273
2022-11-24 21:18:30+00:00;10155.2185;23.5725
2022-11-24 21:18:45+00:00;6366.804;23.327692307692303
2022-11-24 21:19:00+00:00;8888.268;23.418333333333333
2022-11-24 21:19:15+00:00;7514.760999999999;23.58923076923077
2022-11-24 21:19:30+00:00;13374.617;22.882000000000005
2022-11-24 21:19:45+00:00;14366.209;23.71428571428572
2022-11-24 21:20:00+00:00;11404.47;23.981428571428573
2022-11-24 21:20:15+00:00;7607.922500000001;22.77733333333333
2022-11-24 21:20:30+00:00;1877.943;23.645714285714284
2022-11-24 21:20:45+00:00;12278.682;24.10230769230769
2022-11-24 21:21:00+00:00;18096.203;23.00461538461538
2022-11-24 21:21:15+00:00;11338.2755;23.377333333333333
2022-11-24 21:21:30+00:00;1877.106;23.765
2022-11-24 21:21:45+00:00;5979.029;22.98538461538461
2022-11-24 21:22:00+00:00;9285.311;23.298571428571428
2022-11-24 21:22:15+00:00;13643.339;23.99785714285714
2022-11-24 21:22:30+00:00;6462.716;23.15
2022-11-24 21:22:45+00:00;4426.7335;23.341538461538462
2022-11-24 21:23:00+00:00;16114.096;23.46428571428572
2022-11-24 21:23:15+00:00;10991.2815;23.17384615384616
2022-11-24 21:23:30+00:00;9543.149;23.65285714285714
2022-11-24 21:23:45+00:00;9319.8725;23.66
2022-11-24 21:24:00+00:00;6434.731;23.291538461538455
2022-11-24 21:24:15+00:00;7004.584;23.478333333333328
2022-11-24 21:24:30+00:00;11972.5285;23.354615384615386
2022-11-24 21:24:45+00:00;13542.165;23.57916666666667
2022-11-24 21:25:00+00:00;5697.451499999999;23.39181818181818
2022-11-24 21:25:15+00:00;4477.619;23.504166666666663
2022-11-24 21:25:30+00:00;12547.1645;23.400769230769235
2022-11-24 21:25:45+00:00;8892.334;23.179166666666664
2022-11-24 21:26:00+00:00;8880.493999999999;23.563
2022-11-24 21:26:15+00:00;13691.056;23.442857142857143
2022-11-24 21:26:30+00:00;5508.138;23.203333333333333
2022-11-24 21:26:45+00:00;16877.088;23.391538461538463
2022-11-24 21:27:00+00:00;12630.9385;23.52333333333333
2022-11-24 21:27:15+00:00;1883.683;22.918461538461536
2022-11-24 21:27:30+00:00;11298.99;23.493076923076924
2022-11-24 21:27:45+00:00;22760.982;22.96142857142857
2022-11-24 21:28:00+00:00;5387.65;23.441666666666663
2022-11-24 21:28:15+00:00;13755.755;23.30857142857143
2022-11-24 21:28:30+00:00;18659.479;22.450000000000003
2022-11-24 21:28:45+00:00;10299.5055;24.03928571428571
2022-11-24 21:29:00+00:00;11045.576;22.73785714285714
2022-11-24 21:29:15+00:00;13342.866;22.482666666666667
2022-11-24 21:29:30+00:00;6455.421;23.977857142857143
2022-11-24 21:29:45+00:00;10714.965;22.224615384615383
2022-11-24 21:30:00+00:00;12571.801;22.95142857142857
2022-11-24 21:30:15+00:00;12477.084;23.71
2022-11-24 21:30:30+00:00;7468.718;22.25583333333333
2022-11-24 21:30:45+00:00;7674.1165;23.38928571428572
2022-11-24 21:31:00+00:00;8689.626;23.37571428571428
2022-11-24 21:31:15+00:00;14650.358;21.93846153846154
2022-11-24 21:31:30+00:00;13626.477;23.370000000000005
2022-11-24 21:31:45+00:00;3158.5865;22.62
2022-11-24 21:32:00+00:00;6432.101;22.715714285714284
2022-11-24 21:32:15+00:00;10527.3865;23.797500000000003
2022-11-24 21:32:30+00:00;5871.815;22.141538461538463
2022-11-24 21:32:45+00:00;13631.858;23.635
2022-11-24 21:33:00+00:00;12541.9625;22.34
2022-11-24 21:33:15+00:00;13599.688;22.01571428571429
2022-11-24 21:33:30+00:00;10559.3175;24.102142857142866
2022-11-24 21:33:45+00:00;6416.554;20.472
2022-11-24 21:34:00+00:00;9081.5275;19.787777777777777
2022-11-24 21:34:15+00:00;17344.213;21.513846153846156
2022-11-24 21:34:30+00:00;6808.095499999999;21.255
2022-11-24 21:34:45+00:00;4463.627;19.8
2022-11-24 21:35:00+00:00;3160.1415;20.03428571428572
2022-11-24 21:35:15+00:00;11545.946;20.64
2022-11-24 21:35:30+00:00;13523.986;21.63615384615385
2022-11-24 21:35:45+00:00;7756.993;19.743
2022-11-24 21:36:00+00:00;8345.203;19.80777777777778
2022-11-24 21:36:15+00:00;5445.233;19.812
2022-11-24 21:36:30+00:00;9014.078;19.839166666666667
2022-11-24 21:36:45+00:00;10579.887;19.85333333333333
2022-11-24 21:37:00+00:00;13554.124;19.81
2022-11-24 21:37:15+00:00;12152.0355;19.835555555555555
2022-11-24 21:37:30+00:00;18206.346;19.83636363636364
2022-11-24 21:37:45+00:00;6749.0175;19.900769230769225
2022-11-24 21:38:00+00:00;11000.131;19.84500000000001
2022-11-24 21:38:15+00:00;7207.4715;20.89230769230769
2022-11-24 21:38:30+00:00;10557.523;19.99428571428572
2022-11-24 21:38:45+00:00;16816.995000000003;20.529
2022-11-24 21:39:00+00:00;22657.895;23.2
2022-11-24 21:39:15+00:00;16967.141;20.720769230769232
2022-11-24 21:39:30+00:00;11230.6435;22.56333333333334
2022-11-24 21:39:45+00:00;22546.076;22.647692307692303
2022-11-24 21:40:00+00:00;9717.095;20.538571428571437
2022-11-24 21:40:15+00:00;25166.324;24.199999999999992
2022-11-24 21:40:30+00:00;10232.2345;22.98642857142857
2022-11-24 21:40:45+00:00;9357.544;19.780769230769238
2022-11-24 21:41:00+00:00;6969.1255;21.681
2022-11-24 21:41:15+00:00;9694.074;25.17142857142857
2022-11-24 21:41:30+00:00;20940.504;21.667692307692302
2022-11-24 21:41:45+00:00;22893.25;22.28071428571429
2022-11-24 21:46:30+00:00;15994.205000000002;22.719285714285714
2022-11-24 21:46:45+00:00;6433.296;22.895714285714284
2022-11-24 21:47:00+00:00;6244.8205;24.8175
2022-11-24 21:47:15+00:00;16322.424;22.635384615384616
2022-11-24 21:47:30+00:00;15596.624;23.82857142857143
2022-11-24 21:47:45+00:00;20113.59;23.817333333333337
2022-11-24 21:48:00+00:00;9036.0825;21.85071428571429
2022-11-24 21:48:15+00:00;4407.3;24.50142857142857
2022-11-24 21:48:30+00:00;1870.409;22.865714285714287
2022-11-24 21:48:45+00:00;15871.3845;22.21285714285715
2022-11-24 21:49:00+00:00;25463.627;24.327857142857145
2022-11-24 21:49:15+00:00;12534.608;21.772307692307688
2022-11-24 21:49:30+00:00;1877.106;19.812222222222218
2022-11-24 21:49:45+00:00;5450.794;22.85071428571428
2022-11-24 21:50:00+00:00;13599.21;23.912142857142857
2022-11-24 21:50:15+00:00;16162.65;21.11428571428571
2022-11-24 21:50:30+00:00;16832.602;24.51928571428571
2022-11-24 21:50:45+00:00;10098.5915;20.715714285714284
2022-11-24 21:51:00+00:00;4861.388;20.16625
2022-11-24 21:51:15+00:00;17341.5215;24.662857142857145
2022-11-24 21:51:30+00:00;11529.442;23.87857142857143
2022-11-24 21:51:45+00:00;9994.4875;21.812142857142856
2022-11-24 21:52:00+00:00;18248.322;24.86538461538461
2022-11-24 21:52:15+00:00;9336.855;23.2
2022-11-24 21:52:30+00:00;11696.392;22.09714285714286
2022-11-24 21:52:45+00:00;8876.428;24.64357142857143
2022-11-24 21:53:00+00:00;8716.893;22.916428571428572
2022-11-24 21:53:15+00:00;4448.917;22.728571428571428
2022-11-24 21:53:30+00:00;14579.2005;24.6175
2022-11-24 21:53:45+00:00;11553.48;21.171666666666663
2022-11-24 21:54:00+00:00;6426.778499999999;19.93166666666667
2022-11-24 21:54:15+00:00;16097.473;24.27785714285714
2022-11-24 21:54:30+00:00;15998.6905;23.408571428571427
2022-11-24 21:54:45+00:00;1882.248;20.878666666666668
2022-11-24 21:55:00+00:00;16093.9445;21.50833333333333
2022-11-24 21:55:15+00:00;7032.09;23.323846153846155
2022-11-24 21:55:30+00:00;13240.436;23.82357142857143
2022-11-24 21:55:45+00:00;15322.9395;21.918666666666663
2022-11-24 21:56:00+00:00;1880.095;23.61357142857143
2022-11-24 21:56:15+00:00;10168.1345;23.657857142857143
2022-11-24 21:56:30+00:00;15928.251;21.55384615384616
2022-11-24 21:56:45+00:00;9569.639;24.04142857142857
2022-11-24 21:57:00+00:00;11081.573;22.985
2022-11-24 21:57:15+00:00;17119.9185;21.510714285714283
2022-11-24 21:57:30+00:00;1879.617;21.28916666666667
2022-11-24 21:57:45+00:00;6748.5395;22.234615384615385
2022-11-24 21:58:00+00:00;16136.34;23.68928571428572
2022-11-24 21:58:15+00:00;9997.4175;22.01571428571429
2022-11-24 21:58:30+00:00;10591.847;23.610714285714288
2022-11-24 21:58:45+00:00;16064.8245;20.33
2022-11-24 21:59:00+00:00;16149.495;20.95846153846154
2022-11-24 21:59:15+00:00;6576.507;25.532142857142865
2022-11-24 21:59:30+00:00;15646.853;22.089285714285715
2022-11-24 21:59:45+00:00;9211.1045;21.614
2022-11-24 22:00:00+00:00;5199.473;25.66214285714286
2022-11-24 22:00:15+00:00;14047.199;20.80307692307693
2022-11-24 22:00:30+00:00;5377.6635;22.635384615384616
2022-11-24 22:00:45+00:00;15454.311;25.47571428571428
2022-11-24 22:01:00+00:00;8950.6345;20.22230769230769
2022-11-24 22:01:15+00:00;13772.02;19.784
2022-11-24 22:01:30+00:00;11566.5755;22.693333333333328
2022-11-24 22:01:45+00:00;9028.548;21.81428571428572
2022-11-24 22:02:00+00:00;14731.082;19.785555555555558
2022-11-24 22:02:15+00:00;1876.029;22.801538461538463
2022-11-24 22:02:30+00:00;1875.79;21.395000000000003
2022-11-24 22:02:45+00:00;11987.896;20.325000000000003
2022-11-24 22:03:00+00:00;21179.029;25.148000000000003
2022-11-24 22:03:15+00:00;8982.7445;22.429285714285715
2022-11-24 22:03:30+00:00;1882.966;21.96928571428572
2022-11-24 22:03:45+00:00;11151.952;25.20714285714286
2022-11-24 22:04:00+00:00;14187.958;22.893000000000004
2022-11-24 22:04:15+00:00;16712.59;22.81272727272728
2022-11-24 22:04:30+00:00;9164.883;23.84272727272728
2022-11-24 22:04:45+00:00;6601.5615;23.645000000000003
2022-11-24 22:05:00+00:00;11591.271;22.78928571428571
2022-11-24 22:05:15+00:00;8958.4675;22.952666666666676
2022-11-24 22:05:30+00:00;8960.62;23.86142857142857
2022-11-24 22:05:45+00:00;17007.144;21.58428571428572
2022-11-24 22:06:00+00:00;6148.55;19.80416666666667
2022-11-24 22:06:15+00:00;5748.2175;22.94928571428571
2022-11-24 22:06:30+00:00;10906.013;23.937857142857148
2022-11-24 22:06:45+00:00;13751.21;20.121666666666663
2022-11-24 22:07:00+00:00;5805.5615;19.99333333333333
2022-11-24 22:07:15+00:00;11664.581;23.178571428571427
2022-11-24 22:07:30+00:00;12695.936000000002;23.27533333333333
2022-11-24 22:07:45+00:00;3808.745;21.47230769230769
2022-11-24 22:16:30+00:00;7925.1985;19.76583333333333
2022-11-24 22:16:45+00:00;13740.926;20.32333333333333
2022-11-24 22:17:00+00:00;10771.9505;24.080714285714283
2022-11-24 22:17:15+00:00;11585.77;22.86785714285714
2022-11-24 22:17:30+00:00;8013.3975;21.560714285714283
2022-11-24 22:17:45+00:00;6728.089;24.558666666666667
2022-11-24 22:18:00+00:00;17325.078;22.057142857142857
2022-11-24 22:18:15+00:00;11471.9785;22.74071428571429
2022-11-24 22:18:30+00:00;10354.696;24.907857142857143
2022-11-24 22:18:45+00:00;12050.801;21.708571428571425
2022-11-24 22:19:00+00:00;13438.479;24.09642857142857
2022-11-24 22:19:15+00:00;13755.815;24.50538461538462
2022-11-24 22:19:30+00:00;20245.738;20.957142857142856
2022-11-24 22:19:45+00:00;8298.5625;24.637857142857143
2022-11-24 22:20:00+00:00;13697.274;22.25733333333334
2022-11-24 22:20:15+00:00;13736.561000000002;22.550714285714285
2022-11-24 22:20:30+00:00;19391.617;24.877857142857145
2022-11-24 22:20:45+00:00;7363.538;19.72153846153846
2022-11-24 22:21:00+00:00;6400.05;19.56833333333333
2022-11-24 22:21:15+00:00;6656.5735;23.708571428571428
2022-11-24 22:21:30+00:00;12716.745;20.49846153846154
2022-11-24 22:21:45+00:00;19260.0665;20.195833333333333
2022-11-24 22:22:00+00:00;16394.777;24.055
2022-11-24 22:22:15+00:00;9161.175;19.891
2022-11-24 22:22:30+00:00;5447.206;20.00923076923077
2022-11-24 22:22:45+00:00;6467.021;22.84
2022-11-24 22:23:00+00:00;13949.6725;19.282000000000004
2022-11-24 22:23:15+00:00;7003.747;21.263636363636365
2022-11-24 22:23:30+00:00;4887.1;21.815
2022-11-24 22:23:45+00:00;6425.045;19.312666666666665
2022-11-24 22:24:00+00:00;16159.78;22.15
2022-11-24 22:24:15+00:00;30765.23;22.501538461538463
2022-11-24 22:24:30+00:00;8399.677;19.269
2022-11-24 22:24:45+00:00;6496.082;21.326153846153847
2022-11-24 22:25:00+00:00;5707.2575;24.68071428571428
2022-11-24 22:25:15+00:00;7030.177;21.365384615384617
2022-11-24 22:25:30+00:00;14444.541;19.298181818181817
2022-11-24 22:25:45+00:00;17181.807;23.22928571428572
2022-11-24 22:26:00+00:00;7991.631499999999;24.03071428571429
2022-11-24 22:26:15+00:00;8270.698;21.200714285714287
2022-11-24 22:26:30+00:00;12126.024;25.048461538461535
2022-11-24 22:26:45+00:00;11014.96;23.19928571428571
2022-11-24 22:27:00+00:00;6628.23;21.44
2022-11-24 22:27:15+00:00;7949.057000000001;25.486666666666668
2022-11-24 22:27:30+00:00;16020.336;22.232857142857146
2022-11-24 22:27:45+00:00;11195.7225;21.638461538461534
2022-11-24 22:28:00+00:00;14243.448;24.977857142857147
2022-11-24 22:28:15+00:00;7717.707499999999;21.492857142857144
2022-11-24 22:28:30+00:00;7650.856;19.319
2022-11-24 22:28:45+00:00;9435.8765;23.074166666666667
2022-11-24 22:29:00+00:00;16727.24;24.53461538461538
2022-11-24 22:29:15+00:00;15343.4495;20.09461538461538
2022-11-24 22:29:30+00:00;7000.04;19.73153846153846
2022-11-24 22:29:45+00:00;8978.797999999999;23.68
2022-11-24 22:30:00+00:00;1883.085;22.097142857142863
2022-11-24 22:30:15+00:00;8443.507;19.273076923076925
2022-11-24 22:30:30+00:00;11524.659;21.767692307692307
2022-11-24 22:30:45+00:00;11842.413;21.967857142857145
2022-11-24 22:31:00+00:00;8661.403;19.312857142857144
2022-11-24 22:31:15+00:00;6396.104;22.252666666666663
2022-11-24 22:31:30+00:00;19271.6065;21.847857142857144
2022-11-24 22:31:45+00:00;14051.743;19.30625
2022-11-24 22:32:00+00:00;8331.3905;23.42
2022-11-24 22:32:15+00:00;11391.912;23.74285714285714
2022-11-24 22:32:30+00:00;11539.907;19.2525
2022-11-24 22:32:45+00:00;11491.891;21.317272727272726
2022-11-24 22:33:00+00:00;14456.201;25.34733333333333
2022-11-24 22:33:15+00:00;1877.345;22.68428571428572
2022-11-24 22:33:30+00:00;13511.071;22.72230769230769
2022-11-24 22:33:45+00:00;11884.927;25.095
2022-11-24 22:34:00+00:00;4425.478;22.24307692307692
2022-11-24 22:34:15+00:00;6694.9025;23.608000000000004
2022-11-24 22:34:30+00:00;16153.562;24.29642857142857
2022-11-24 22:34:45+00:00;10632.7465;22.380714285714284
2022-11-24 22:35:00+00:00;4383.621;24.127333333333333
2022-11-24 22:35:15+00:00;9059.2835;21.69571428571429
2022-11-24 22:35:30+00:00;10085.496;20.0225
2022-11-24 22:35:45+00:00;4428.1685;26.214285714285715
2022-11-24 22:36:00+00:00;6777.002;23.35066666666667
2022-11-24 22:36:15+00:00;12540.946;21.236153846153847
2022-11-24 22:36:30+00:00;18590.354;26.69076923076924
2022-11-24 22:36:45+00:00;4439.948;23.23
2022-11-24 22:37:00+00:00;4149.8795;21.749285714285715
2022-11-24 22:37:15+00:00;16427.186;25.37071428571429
2022-11-24 22:37:30+00:00;11495.1795;22.47571428571428
2022-11-24 22:37:45+00:00;4462.67;20.973636363636363
2022-11-24 22:38:00+00:00;8899.1505;22.134666666666668
2022-11-24 22:38:15+00:00;20264.514;24.66846153846154
2022-11-24 22:38:30+00:00;8277.6345;22.055714285714288
2022-11-24 22:38:45+00:00;13969.584;22.94642857142857
2022-11-24 22:39:00+00:00;4132.0005;21.449333333333332
2022-11-24 22:39:15+00:00;3444.47;22.09923076923077
2022-11-24 22:39:30+00:00;15223.6785;24.858461538461533
2022-11-24 22:39:45+00:00;18549.932;22.762857142857143
2022-11-24 22:40:00+00:00;9970.9875;23.35928571428571
2022-11-24 22:40:15+00:00;13632.456;24.64785714285714
2022-11-24 22:40:30+00:00;4196.1615;22.916428571428572
2022-11-24 22:40:45+00:00;11582.183;23.79133333333333
2022-11-24 22:41:00+00:00;24011.311;24.26071428571429
2022-11-24 22:41:15+00:00;5433.513;23.142142857142854
2022-11-24 22:41:30+00:00;4174.814;23.67076923076923
2022-11-24 22:41:45+00:00;17680.3245;23.616666666666664
2022-11-24 22:42:00+00:00;12111.135;23.42142857142857
2022-11-24 22:42:15+00:00;7800.405000000001;23.799
2022-11-24 22:42:30+00:00;13581.271;22.83333333333333
2022-11-24 22:42:45+00:00;4454.1795;22.984615384615385
2022-11-24 22:43:00+00:00;9553.435;24.700000000000003
2022-11-24 22:43:15+00:00;12497.295;21.81533333333333
2022-11-24 22:43:30+00:00;10741.097;22.87357142857143
2022-11-24 22:43:45+00:00;13909.429;24.172307692307697
2022-11-24 22:44:00+00:00;9551.401;21.37
2022-11-24 22:44:15+00:00;4464.1055;20.76090909090909
2022-11-24 22:44:30+00:00;13326.063;21.9325
2022-11-24 22:44:45+00:00;15868.6345;23.95642857142857
2022-11-24 22:45:00+00:00;16495.113;21.13083333333333
2022-11-24 22:45:15+00:00;7972.2575;20.453333333333333
2022-11-24 22:45:30+00:00;2319.354;21.135555555555552
2022-11-24 22:45:45+00:00;16242.238;24.35333333333333
2022-11-24 22:46:00+00:00;14113.691;22.477857142857143
2022-11-24 22:46:15+00:00;19239.496;20.196
